image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\8bf7f629-3e29-498b-abf3-be6bbaf672ad___CREC_HLB 6502.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\684c3666-4ff9-4b23-a54f-aed12dc41aee___Com.G_SpM_FL 8539.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\4498790b-0f2a-42bd-be32-509229d8593c___JR_HL 8667.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ab834c9b-ff9a-4884-bd92-d5082e5bdc98___CREC_HLB 5242.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9fb0a440-fbbb-4bb3-a660-f9d4151314f7___UF.Citrus_HLB_Lab 1147.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2099.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67b7c85c-f6e2-419f-b3a7-20bcae8c3afa___UF.GRC_YLCV_Lab 01429.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\191ae7fa-8ca5-4654-a01d-c4f497bb7377___UF.GRC_BS_Lab Leaf 0615.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\a78ca27b-7554-481d-9b66-225138571987___RS_HL 5337.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\2828fa61-2c57-48b8-afbc-f28567db7524___RS_L.Scorch 1203.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\e4efa40b-256f-4bb1-9da0-a8b13d88e982___Rutg._Bact.S 1897.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\2e4b59a4-594a-4c40-ba66-adf6fc90f554___MD_Powd.M 0318.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b5a69117-4155-4fc6-819c-0cb1fd95c168___CREC_HLB 4733.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG","Pepper,_bell___healthy",plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cba3def1-a202-4237-9e69-4ae6bd010328___UF.GRC_YLCV_Lab 01278.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\6825b6f0-01f5-45b3-aabb-9f96d3192c6f___FAM_B.Msls 4115.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e05da7b8-15b4-43f2-9c89-f84607062f51___RS_HL 5792 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\225b13bb-77a2-44bd-b745-cae8adcb834d___YLCV_GCREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7caf496a-2e01-45e8-bd57-37ec01a905e3___RS_HL 7278.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\8631f961-c7d1-4ce8-b777-44aa9fbdb24a___JR_B.Spot 3180.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\88396555-c8fa-4750-8d0c-b3034960c63c___FREC_Pwd.M 4811.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.JPG,Apple___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\f96c2269-cf72-448e-a1b7-d74f2e46a675___RS_Late.B 6851.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\23572403-70ff-4ea4-8eb8-6bae4649af5f___Matt.S_CG 7422.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d8c4f4fd-92b9-4e04-9b76-66285d2cd703___Com.G_SpM_FL 9611.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\a27456ac-f18e-4d71-841b-a9efb26d5031___GCREC_Bact.Sp 5766.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\63d9c436-08f4-4617-9286-f6a5ed70073e___UF.Citrus_HLB_Lab 0095.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___healthy\89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\7b5194d6-e0cf-4bc3-bb97-a1c6568e9bdc___Keller.St_CG 1773.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\43c7f0fb-2542-46be-842b-5b4ad6a8cad2___R.S_HL 8218 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\3de1cb6f-34f0-4abe-ae4f-dc49f687f5a3___Mary_HL 9250.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\472208bf-7a61-4061-b7cb-987bfbde6f3f___RS_HL 3693.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\6fdc92a4-12e5-43f3-8766-96f49075b59d___RS_HL 8015.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\c3b35006-8b2a-4395-bdbb-8e3d770b5a7b___RS_HL 3008.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\04bc7e4f-8fea-40cd-a4d3-4c83c823c526___RS_HL 6072.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8db7386-db51-4952-ba59-4b7bc44b1520___YLCV_NREC 2688.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\dd8e98a5-f355-427f-a901-d86f88e71ddb___RS_HL 6962.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\42b77623-13ea-4c21-b348-c887f61ce441___RS_L.Scorch 1030.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,Tomato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Apple___healthy\8c850584-ade3-4067-bbf3-5c8602dba3c3___RS_HL 8175.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f3beff14-cccd-4e8f-927b-d38f6470b03b___RS_HL 3245.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\1ae12331-5cef-4510-9911-a2f86605a5bf___UF.Citrus_HLB_Lab 0668.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1644.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6bb3633-4ca0-463b-bd25-79a0ffd99e71___UF.GRC_YLCV_Lab 03197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1742.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\41a76c81-65d1-45b5-84e2-c48413c1e18c___RS_HL 6191.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\04467511-de12-439c-853f-ef4d99785541___RS_HL 7367.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b392c1d6-7ff9-4a50-a669-cc8f34c95ea8___YLCV_GCREC 2342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ea7c98c1-fb71-42cd-8882-48295ef19235___CREC_HLB 7418.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,Potato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ad000c52-c8fa-4dae-8692-e2a9e82ab4cd___CREC_HLB 4722.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\5033d61f-02be-42c5-9ef6-1c5a9605818d___CREC_HLB 4477.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\63363648-9d56-41a5-b7fd-d132c10c580d___CREC_HLB 5623.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\ea679763-149c-44b1-9593-e82242f303cb___NREC_B.Spot 1985.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\52059e60-e944-40a9-aea1-7e8beac152c3___RS_HL 6190.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\57514404-e4ab-4be8-9d20-5ecab65209b0___RS_HL 7367.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7083a18b-6135-4a72-8f9c-da864a9c625d___RS_HL 7088.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b16859bc-b602-4dda-9d50-9cfdff3d744b___UF.Citrus_HLB_Lab 1421.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\ee45e010-fd06-443a-b845-885ebbcebfd8___FAM_B.Rot 3449.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ef2f5fe2-b4f0-40b4-8242-e521abeb812e___RS_GLSp 9288.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\97d16661-4320-4ef4-8692-c5ef2c4229d3___RS_HL 7067.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\821ab91a-6de6-45c7-85f1-0d1fe243e37c___YLCV_NREC 2153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\6086eb53-5f0a-4241-8ae7-2fac866f5582___UF.Citrus_HLB_Lab 0834.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___healthy\ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\68947ab4-60ac-4261-b1c9-42644c8a78d5___RS_HL 4193.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\4ce757b2-2e28-495c-897a-dd767ae6062d___RS_HL 2573.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\dca64f1b-5971-4975-b8c1-8062ac26f9f0___UF.Citrus_HLB_Lab 0836.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\892fa69f-7454-44f8-bda3-3f534f7cf019___RS_HL 5091.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\c44c179c-22a3-4849-b58d-99324fbef208___RS_HL 4053.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\2fd0efb7-d0fd-4c57-ba78-8e6a3fc5e149___Com.G_SpM_FL 8926.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\bca86bca-56dd-4336-afea-5e42b5deec35___RS_HL 0197.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e2879aa5-ecf8-4f36-963e-a51ce69c19d6___UF.Citrus_HLB_Lab 0754.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\6a5ded2c-8123-4d42-86fe-7be3c9f268a1___RS_HL 6302.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\31aaac25-f85e-42d3-ae30-46e6f5dc76a6___Rutg._Bact.S 1944.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\05699682-f68a-4d9e-b773-9f886ca4f374___FAM_L.Blight 1386.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6d8ba02-2c7a-4eff-9a57-cf14feeeceaf___UF.GRC_YLCV_Lab 01844.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,Tomato___Septoria_leaf_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\8c59b0dd-1ea9-4c7f-a008-de5cafcbb91d___FREC_Pwd.M 4570.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M 5090.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\c8bde32b-95f4-41a6-ab09-f31d01d042fa___UF.Citrus_HLB_Lab 9817.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
