image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13037cc9-ffd8-4b9a-9077-f29346e47b9d___YLCV_NREC 2176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\4951ac95-18cb-46cb-8df2-a6ff55ce62ac___MD_Powd.M 0063.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\44051fdf-8fde-4c5a-8580-119c129b45b1___Com.G_SpM_FL 8945.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\00a7c269-3476-4d25-b744-44d6353cd921___GCREC_Bact.Sp 5807.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\cc6862ac-d977-4e60-8ab2-019703a8a476___Rut._Bact.S 0937.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\c17f77f4-ac9c-42e7-9da3-6e4760a266f6___CREC_HLB 5578.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\5793ad89-cf6c-4d56-9ea5-26162e1a5f6d___RS_L.Scorch 0138.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2341.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\1a6504f0-c1ee-40be-a789-c9399fb90eee___JR_HL 9549.JPG,Cherry_(including_sour)___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\206df1c4-53c0-4678-9d2a-61f431aa7e73___JR_HL 8168.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\fb580033-577d-40ce-92c2-aa8f2b0ac088___RS_L.Scorch 0096.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2300.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\248da8c3-a44d-4756-b7b3-bf8da8d14793___CREC_HLB 5607.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\3d871de9-5492-4479-9572-5b04cb8ca714___RS_HL 5425.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\bf6db298-67fc-46b1-9168-3ab4df533ef9___CREC_HLB 4205.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\82bd1f8e-ec90-4f92-9d62-6f40ebe3f4f3___Rut._Bact.S 0941.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\75590874-a6a5-4be3-836e-3b4b6e6ec1c7___CREC_HLB 7823.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1936.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\fb7b3818-043c-499d-895c-6e12f1de732f___JR_Sept.L.S 8526.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4890f081-e955-436d-80ce-de17f1c7c776___RS_HL 5585 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53340e3e-368b-4139-8931-afa1c171dbda___YLCV_GCREC 2525.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\69624cd3-6e0a-4853-a830-7ad1b67bbcbd___Matt.S_CG 7575.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2456.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\db5e6287-2b1d-4cd0-9830-9129b6efd03a___UF.Citrus_HLB_Lab 1158.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\8bae19e3-0db1-423f-a588-665eb7f08eb9___GCREC_Bact.Sp 6355.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f269cfa7-74d8-41be-863c-1be86afde943___RS_HL 5258.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\389058a6-634c-4cdb-a17c-8385b36dacd9___Mt.N.V_HL 6030.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\240b96fe-bc52-4fb1-ac67-0e8dbcaff355___CREC_HLB 4768.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d24aa481-1faf-4e55-b5f9-0deda727c4cd___RS_HL 5649.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2725.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L.Mold 6620.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f19b732b-44ec-49c7-9cac-2278a8f5fce3___UF.GRC_YLCV_Lab 08569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\d6c7cf5f-212a-4b70-b15b-5f5080eb5c2d___CREC_HLB 4387.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL 8297.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\e06d997f-f1bc-4d6a-8418-6bfd4b30e92b___MD_Powd.M 0362.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\09954bec-1d62-4d5d-9667-f15eccf54c67___RS_HL 0404.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f8099f2-6966-44f7-a938-227e08a79c80___YLCV_NREC 2375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7f1f157-6e87-424a-8928-cc05c758cd5f___UF.GRC_YLCV_Lab 01808.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\385b15ba-831f-40ce-8586-189bf5fe5bfa___RS_HL 2875.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\19fb1d80-90e4-43b9-827a-6031cdf812ba___RS_HL 6184.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\cb7cf571-1dbe-4a20-9bae-9d6cfb5c08bd___MD_Powd.M 0958.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\f1cc12b3-3116-4b31-81fc-6383303f84ae___UF.GRC_BS_Lab Leaf 0352.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1713ad20-01f9-4298-b510-76f60bc67c9c___FAM_L.Blight 3700.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7934929-5358-4536-983a-50d4cddfd66b___YLCV_GCREC 2676.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\aac28257-984b-4663-b70b-0301cda09128___JR_HL 8184.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\7bcd5517-4745-49e4-93cf-5935f0ea9e3b___FAM_B.Msls 0896.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a9becf4c-2cf4-48be-8fa4-b8d65df0d773___CREC_HLB 6834.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\eec9990b-4a18-451c-a750-1c85b5da84f8___RS_NLB 3630.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\44b451a2-318d-4329-a54b-fc44ea29ccfe___JR_HL 8147.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1723.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f3f9c02f-fb41-48f3-ae95-d4c5b99e0dbe___CREC_HLB 6977.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\23f26235-ba10-454c-89d7-60722ef8c288___RS_HL 3211.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\997a4387-5c1d-4da4-90d0-b552e8149af8___UF.GRC_YLCV_Lab 01273.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\0dd88d6a-2eb1-4a75-88bd-51ee5ad9d2f8___Rut._Bact.S 3438.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2666.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\833db742-4def-4a74-bed8-9ff1fbf63157___Rutg._Bact.S 2110.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0ffc509-796c-469c-8ef9-c034188a0652___UF.GRC_YLCV_Lab 08461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6d4d3160-ece0-4233-a026-2a0902bc7510___RS_HL 5721 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\45d8e778-a426-4425-8cf7-8672389c2527___CREC_HLB 7537.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\d18a5e20-4cbd-4e33-9d7a-5bd47edc6633___Rutg._Bact.S 1452.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.JPG,Apple___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\3a041cb2-cd43-4fcf-8f84-f559d40f1bd8___JR_B.Spot 9101.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b3f1360-aaed-4f80-ac09-ea13401e1930___YLCV_NREC 0065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\28abbe4c-5291-47a1-b8ea-c8b21c18d9dd___RS_HL 2884.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\0cc304f5-ae98-499a-a670-e00d0c3c9a7a___Rutg._Bact.S 1967.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d8ef30fa-769d-4c94-8f81-2174bc740b5a___YLCV_GCREC 2394.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\0978ea5b-dfda-49ee-85fa-a338a9521d8e___Rut._Bact.S 1082.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\c37c8b9a-81f2-4f49-8f57-0fb275845a5f___RS_L.Scorch 1501.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\84ccf2e9-b835-4b63-8628-164e84b78a70___UF.GRC_YLCV_Lab 09509.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\35f57bb6-7d8d-439c-aa62-7640a1936e47___Matt.S_CG 7616.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\43a0ecec-a895-486b-ab30-af8b2705e72b___Rut._Bact.S 0853.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595.JPG,Tomato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\031014d0-92fb-40a7-87d0-f000697551ef___YLCV_NREC 2679.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\72ef73b9-1c24-4bd5-ad2f-e7bc3f11487f___Matt.S_CG 7699.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661.JPG,Tomato___Leaf_Mold,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\b565ed4a-0fd4-4776-a998-363132307e11___NREC_B.Spot 1926.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40928b95-6a82-4757-85e1-98d3930f1512___UF.GRC_YLCV_Lab 02076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\bb8bf926-6f67-489b-9402-07fa2775813f___RS_HL 0454.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\e24a0993-be2f-475d-95b0-71c3fac986e2___Com.G_TgS_FL 8402.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1848.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\4670637d-5678-48d5-9347-079e65734650___RS_HL 4750.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f3d213c7-8625-4ccf-b76e-b0c1f3497250___CREC_HLB 7698.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\c5df7947-a457-42e9-990c-01372fbce8fc___FAM_B.Rot 0726.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\875af7dc-97c1-43a6-90f9-caaed8038012___CREC_HLB 4767.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\94a6ce1e-3508-4d66-836a-65353429f3e7___CREC_HLB 5076.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
